timestamp,gpu_util_%,gpu_mem_used_mb,gpu_mem_total_mb,gpu_mem_%,gpu_temp_c,cpu_%,sys_mem_used_gb,sys_mem_total_gb,sys_mem_%
2025-12-22 14:01:13,0.0,668.0,16303.0,4.097405385511869,27.0,1.2,11.827583312988281,31.64159393310547,37.4
2025-12-22 14:01:16,1.0,667.0,16303.0,4.091271545114396,27.0,0.4,11.893657684326172,31.64159393310547,37.6
2025-12-22 14:01:19,2.0,660.0,16303.0,4.048334662332087,27.0,0.1,11.964759826660156,31.64159393310547,37.8
2025-12-22 14:01:22,1.0,653.0,16303.0,4.005397779549776,27.0,0.1,11.957584381103516,31.64159393310547,37.8
2025-12-22 14:01:25,1.0,659.0,16303.0,4.042200821934613,27.0,0.7,12.351325988769531,31.64159393310547,39.0
2025-12-22 14:01:28,0.0,659.0,16303.0,4.042200821934613,27.0,0.8,12.46750259399414,31.64159393310547,39.4
2025-12-22 14:01:31,0.0,662.0,16303.0,4.060602343127032,27.0,0.1,12.445125579833984,31.64159393310547,39.3
2025-12-22 14:01:34,0.0,648.0,16303.0,3.974728577562412,27.0,0.9,12.812355041503906,31.64159393310547,40.5
2025-12-22 14:01:37,0.0,644.0,16303.0,3.9501932159725204,27.0,0.8,12.891777038574219,31.64159393310547,40.7
2025-12-22 14:01:40,0.0,647.0,16303.0,3.9685947371649393,27.0,7.4,17.412220001220703,31.64159393310547,55.0
2025-12-22 14:01:43,0.0,644.0,16303.0,3.9501932159725204,27.0,7.3,21.093162536621094,31.64159393310547,66.7
2025-12-22 14:01:46,1.0,654.0,16303.0,4.011531619947249,27.0,3.8,22.32000732421875,31.64159393310547,70.5
2025-12-22 14:01:49,3.0,1021.0,16303.0,6.262651045819788,28.0,2.0,24.771324157714844,31.64159393310547,78.3
2025-12-22 14:01:53,2.0,1021.0,16303.0,6.262651045819788,29.0,3.8,26.579845428466797,31.64159393310547,84.0
2025-12-22 14:01:56,0.0,1017.0,16303.0,6.238115684229896,29.0,2.8,27.58214569091797,31.64159393310547,87.2
2025-12-22 14:01:59,0.0,1018.0,16303.0,6.244249524627369,28.0,6.0,27.624412536621094,31.64159393310547,87.3
2025-12-22 14:02:02,6.0,1005.0,16303.0,6.164509599460222,28.0,2.0,27.67526626586914,31.64159393310547,87.5
2025-12-22 14:02:05,12.0,1002.0,16303.0,6.146108078267804,28.0,5.6,27.774250030517578,31.64159393310547,87.8
2025-12-22 14:02:08,7.0,1006.0,16303.0,6.170643439857694,28.0,3.5,27.70950698852539,31.64159393310547,87.6
2025-12-22 14:02:11,8.0,1012.0,16303.0,6.207446482242532,28.0,4.7,27.668895721435547,31.64159393310547,87.4
2025-12-22 14:02:14,8.0,1009.0,16303.0,6.189044961050113,28.0,4.8,27.636112213134766,31.64159393310547,87.3
2025-12-22 14:02:17,8.0,998.0,16303.0,6.121572716677912,28.0,3.6,27.623310089111328,31.64159393310547,87.3
2025-12-22 14:02:20,5.0,1009.0,16303.0,6.189044961050113,28.0,4.3,27.579193115234375,31.64159393310547,87.2
2025-12-22 14:02:23,2.0,1007.0,16303.0,6.176777280255168,28.0,3.9,27.63473129272461,31.64159393310547,87.3
2025-12-22 14:02:26,3.0,1017.0,16303.0,6.238115684229896,28.0,4.0,27.695781707763672,31.64159393310547,87.5
2025-12-22 14:02:29,2.0,1007.0,16303.0,6.176777280255168,28.0,1.9,27.63829803466797,31.64159393310547,87.3
2025-12-22 14:02:32,10.0,1003.0,16303.0,6.152241918665276,28.0,5.6,27.671066284179688,31.64159393310547,87.5
2025-12-22 14:02:35,3.0,1029.0,16303.0,6.31172176899957,28.0,2.0,27.68579864501953,31.64159393310547,87.5
2025-12-22 14:02:38,0.0,1023.0,16303.0,6.274918726614734,28.0,6.7,27.721588134765625,31.64159393310547,87.6
2025-12-22 14:02:41,0.0,998.0,16303.0,6.121572716677912,28.0,1.8,27.703998565673828,31.64159393310547,87.6
2025-12-22 14:02:44,6.0,998.0,16303.0,6.121572716677912,28.0,5.8,27.690475463867188,31.64159393310547,87.5
2025-12-22 14:02:48,4.0,998.0,16303.0,6.121572716677912,28.0,3.0,27.631446838378906,31.64159393310547,87.3
2025-12-22 14:02:51,12.0,998.0,16303.0,6.121572716677912,28.0,4.5,27.58685302734375,31.64159393310547,87.2
2025-12-22 14:02:54,15.0,1002.0,16303.0,6.146108078267804,28.0,2.3,27.53551483154297,31.64159393310547,87.0
2025-12-22 14:02:57,5.0,1032.0,16303.0,6.33012329019199,29.0,4.4,27.635112762451172,31.64159393310547,87.3
