timestamp,gpu0_util_%,gpu0_mem_used_mb,gpu0_mem_total_mb,gpu0_mem_%,gpu0_temp_c,gpu1_util_%,gpu1_mem_used_mb,gpu1_mem_total_mb,gpu1_mem_%,gpu1_temp_c,cpu_%,sys_mem_used_gb,sys_mem_total_gb,sys_mem_%
2025-12-23 14:05:41,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.2,5.625244140625,62.58350372314453,9.0
2025-12-23 14:05:44,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,2.4,5.743438720703125,62.58350372314453,9.2
2025-12-23 14:05:47,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,1.8,5.814617156982422,62.58350372314453,9.3
2025-12-23 14:05:50,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.5,5.811885833740234,62.58350372314453,9.3
2025-12-23 14:05:53,4.0,467.0,8192.0,5.70068359375,26.0,0.0,6.0,8192.0,0.0732421875,23.0,5.2,8.058403015136719,62.58350372314453,12.9
2025-12-23 14:05:56,4.0,1245.0,8192.0,15.19775390625,28.0,6.0,711.0,8192.0,8.67919921875,28.0,8.8,12.533733367919922,62.58350372314453,20.0
2025-12-23 14:05:59,21.0,2447.0,8192.0,29.87060546875,28.0,7.0,1813.0,8192.0,22.13134765625,29.0,22.9,17.760311126708984,62.58350372314453,28.4
2025-12-23 14:06:02,6.0,3249.0,8192.0,39.66064453125,29.0,8.0,2707.0,8192.0,33.04443359375,29.0,13.2,22.330806732177734,62.58350372314453,35.7
2025-12-23 14:06:05,22.0,4425.0,8192.0,54.01611328125,29.0,10.0,3785.0,8192.0,46.20361328125,30.0,25.3,27.763511657714844,62.58350372314453,44.4
2025-12-23 14:06:08,9.0,5255.0,8192.0,64.14794921875,29.0,10.0,4679.0,8192.0,57.11669921875,30.0,18.0,32.18585968017578,62.58350372314453,51.4
2025-12-23 14:06:11,20.0,6341.0,8192.0,77.40478515625,30.0,11.0,5739.0,8192.0,70.05615234375,31.0,32.3,37.29989242553711,62.58350372314453,59.6
