timestamp,gpu_util_%,gpu_mem_used_mb,gpu_mem_total_mb,gpu_mem_%,gpu_temp_c,cpu_%,sys_mem_used_gb,sys_mem_total_gb,sys_mem_%
2025-12-22 10:04:48,1.0,687.0,16303.0,4.213948353063853,27.0,0.3,10.79074478149414,31.64159393310547,34.1
2025-12-22 10:04:51,1.0,697.0,16303.0,4.275286757038582,27.0,7.7,15.615547180175781,31.64159393310547,49.4
2025-12-22 10:04:54,0.0,691.0,16303.0,4.238483714653745,27.0,7.7,16.408496856689453,31.64159393310547,51.9
2025-12-22 10:04:58,0.0,677.0,16303.0,4.152609949089125,27.0,1.0,16.939533233642578,31.64159393310547,53.5
2025-12-22 10:05:01,51.0,3712.0,16303.0,22.76881555541925,31.0,14.1,24.22061538696289,31.64159393310547,76.5
2025-12-22 10:05:04,45.0,5736.0,16303.0,35.183708519904314,31.0,10.1,28.587039947509766,31.64159393310547,90.3
2025-12-22 10:05:07,69.0,7226.0,16303.0,44.32313071213887,33.0,17.7,30.731609344482422,31.64159393310547,97.1
2025-12-22 10:05:10,66.0,7227.0,16303.0,44.329264552536344,34.0,35.1,30.714557647705078,31.64159393310547,97.1
2025-12-22 10:05:13,61.0,7206.0,16303.0,44.200453904189416,33.0,31.9,30.639785766601562,31.64159393310547,96.8
2025-12-22 10:05:16,46.0,7184.0,16303.0,44.06550941544501,32.0,33.6,30.719406127929688,31.64159393310547,97.1
2025-12-22 10:05:19,61.0,7188.0,16303.0,44.090044777034905,32.0,32.0,30.648101806640625,31.64159393310547,96.9
2025-12-22 10:05:22,57.0,7188.0,16303.0,44.090044777034905,32.0,32.0,30.72719955444336,31.64159393310547,97.1
2025-12-22 10:05:25,36.0,7184.0,16303.0,44.06550941544501,33.0,32.8,30.688770294189453,31.64159393310547,97.0
2025-12-22 10:05:29,48.0,7188.0,16303.0,44.090044777034905,35.0,27.0,30.696792602539062,31.64159393310547,97.0
