timestamp,gpu0_util_%,gpu0_mem_used_mb,gpu0_mem_total_mb,gpu0_mem_%,gpu0_temp_c,gpu1_util_%,gpu1_mem_used_mb,gpu1_mem_total_mb,gpu1_mem_%,gpu1_temp_c,cpu_%,sys_mem_used_gb,sys_mem_total_gb,sys_mem_%
2025-12-23 15:26:32,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.3,6.065517425537109,62.58350372314453,9.7
2025-12-23 15:26:35,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,6.061786651611328,62.58350372314453,9.7
2025-12-23 15:26:38,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,1.0,6.067447662353516,62.58350372314453,9.7
2025-12-23 15:26:41,0.0,7.0,8192.0,0.08544921875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,14.0,9.566940307617188,62.58350372314453,15.3
2025-12-23 15:26:44,7.0,871.0,8192.0,10.63232421875,27.0,7.0,871.0,8192.0,10.63232421875,27.0,7.0,14.025344848632812,62.58350372314453,22.4
2025-12-23 15:26:47,18.0,1137.0,8192.0,13.87939453125,29.0,16.0,1137.0,8192.0,13.87939453125,30.0,12.3,14.46609115600586,62.58350372314453,23.1
2025-12-23 15:26:50,18.0,1137.0,8192.0,13.87939453125,30.0,18.0,1137.0,8192.0,13.87939453125,30.0,12.1,14.621822357177734,62.58350372314453,23.4
2025-12-23 15:26:53,17.0,1137.0,8192.0,13.87939453125,30.0,17.0,1137.0,8192.0,13.87939453125,31.0,11.8,14.775642395019531,62.58350372314453,23.6
2025-12-23 15:26:56,17.0,1137.0,8192.0,13.87939453125,30.0,18.0,1137.0,8192.0,13.87939453125,32.0,12.4,14.765186309814453,62.58350372314453,23.6
2025-12-23 15:27:00,17.0,1137.0,8192.0,13.87939453125,31.0,18.0,1137.0,8192.0,13.87939453125,32.0,12.2,14.838233947753906,62.58350372314453,23.7
