timestamp,gpu_util_%,gpu_mem_used_mb,gpu_mem_total_mb,gpu_mem_%,gpu_temp_c,cpu_%,sys_mem_used_gb,sys_mem_total_gb,sys_mem_%
2025-12-22 10:36:08,0.0,631.0,16303.0,3.870453290805373,27.0,0.1,9.399307250976562,31.64159393310547,29.7
2025-12-22 10:36:11,2.0,644.0,16303.0,3.9501932159725204,27.0,0.2,9.457637786865234,31.64159393310547,29.9
2025-12-22 10:36:14,0.0,648.0,16303.0,3.974728577562412,28.0,9.2,14.832489013671875,31.64159393310547,46.9
2025-12-22 10:36:17,1.0,644.0,16303.0,3.9501932159725204,27.0,3.8,15.738616943359375,31.64159393310547,49.7
2025-12-22 10:36:20,0.0,635.0,16303.0,3.8949886523952646,27.0,0.5,16.500701904296875,31.64159393310547,52.1
2025-12-22 10:36:23,1.0,628.0,16303.0,3.8520517696129546,27.0,8.1,21.563167572021484,31.64159393310547,68.1
2025-12-22 10:36:26,86.0,6607.0,16303.0,40.52628350610317,30.0,6.7,27.022106170654297,31.64159393310547,85.4
2025-12-22 10:36:29,41.0,8043.0,16303.0,49.3344783168742,29.0,25.8,29.07223129272461,31.64159393310547,91.9
2025-12-22 10:36:32,10.0,8207.0,16303.0,50.34042814205974,29.0,32.6,29.079498291015625,31.64159393310547,91.9
2025-12-22 10:36:35,1.0,8205.0,16303.0,50.328160461264794,30.0,31.2,29.232860565185547,31.64159393310547,92.4
2025-12-22 10:36:38,0.0,8203.0,16303.0,50.31589278046985,29.0,27.7,29.215351104736328,31.64159393310547,92.3
2025-12-22 10:36:41,0.0,8199.0,16303.0,50.291357418879954,29.0,28.0,29.11977767944336,31.64159393310547,92.0
2025-12-22 10:36:44,0.0,8199.0,16303.0,50.291357418879954,29.0,29.4,29.28249740600586,31.64159393310547,92.5
2025-12-22 10:36:48,0.0,8199.0,16303.0,50.291357418879954,29.0,29.4,29.23798370361328,31.64159393310547,92.4
2025-12-22 10:36:51,0.0,8199.0,16303.0,50.291357418879954,29.0,25.4,29.16305923461914,31.64159393310547,92.2
2025-12-22 10:36:54,0.0,8203.0,16303.0,50.31589278046985,29.0,30.5,29.20108413696289,31.64159393310547,92.3
2025-12-22 10:36:57,0.0,8199.0,16303.0,50.291357418879954,29.0,30.6,29.21463394165039,31.64159393310547,92.3
2025-12-22 10:37:00,0.0,8199.0,16303.0,50.291357418879954,29.0,27.9,28.82427978515625,31.64159393310547,91.1
2025-12-22 10:37:03,0.0,8199.0,16303.0,50.291357418879954,29.0,30.5,28.819252014160156,31.64159393310547,91.1
2025-12-22 10:37:06,0.0,8199.0,16303.0,50.291357418879954,29.0,28.5,28.89639663696289,31.64159393310547,91.3
2025-12-22 10:37:09,0.0,8199.0,16303.0,50.291357418879954,29.0,31.5,28.952293395996094,31.64159393310547,91.5
2025-12-22 10:37:12,0.0,8199.0,16303.0,50.291357418879954,29.0,28.4,28.824722290039062,31.64159393310547,91.1
2025-12-22 10:37:15,0.0,8199.0,16303.0,50.291357418879954,30.0,34.4,29.007549285888672,31.64159393310547,91.7
2025-12-22 10:37:19,0.0,8199.0,16303.0,50.291357418879954,29.0,30.0,28.929901123046875,31.64159393310547,91.4
2025-12-22 10:37:22,0.0,8201.0,16303.0,50.30362509967491,30.0,33.1,28.968021392822266,31.64159393310547,91.6
2025-12-22 10:37:25,1.0,8207.0,16303.0,50.34042814205974,30.0,30.0,28.97036361694336,31.64159393310547,91.6
2025-12-22 10:37:28,0.0,8213.0,16303.0,50.37723118444458,30.0,29.8,28.84183120727539,31.64159393310547,91.2
2025-12-22 10:37:31,0.0,8210.0,16303.0,50.35882966325216,31.0,29.7,28.843643188476562,31.64159393310547,91.2
