timestamp,gpu_util_%,gpu_mem_used_mb,gpu_mem_total_mb,gpu_mem_%,gpu_temp_c,cpu_%,sys_mem_used_gb,sys_mem_total_gb,sys_mem_%
2025-12-23 09:30:11,0.0,688.0,16303.0,4.220082193461326,24.0,2.7,14.77114486694336,31.64159393310547,46.7
2025-12-23 09:30:14,1.0,1725.0,16303.0,10.58087468564068,26.0,2.7,17.87032699584961,31.64159393310547,56.5
2025-12-23 09:30:17,30.0,2820.0,16303.0,17.29742992087346,27.0,3.0,21.881786346435547,31.64159393310547,69.2
2025-12-23 09:30:20,0.0,3194.0,16303.0,19.591486229528307,27.0,5.6,24.27398681640625,31.64159393310547,76.7
2025-12-23 09:30:23,2.0,4268.0,16303.0,26.179230816414155,27.0,4.0,26.813949584960938,31.64159393310547,84.7
2025-12-23 09:30:26,11.0,4967.0,16303.0,30.466785254247686,27.0,5.2,29.062179565429688,31.64159393310547,91.8
2025-12-23 09:30:29,9.0,5653.0,16303.0,34.67459976691406,27.0,3.9,31.20777130126953,31.64159393310547,98.6
2025-12-23 09:30:32,1.0,5957.0,16303.0,36.53928724774582,27.0,5.5,31.08504867553711,31.64159393310547,98.2
2025-12-23 09:30:35,6.0,6046.0,16303.0,37.085199043120895,27.0,6.5,31.433128356933594,31.64159393310547,99.3
2025-12-23 09:30:39,0.0,589.0,16303.0,3.612831994111513,27.0,4.1,8.892127990722656,31.64159393310547,28.1
2025-12-23 09:30:42,0.0,589.0,16303.0,3.612831994111513,27.0,0.0,8.90887451171875,31.64159393310547,28.2
2025-12-23 09:30:45,1.0,581.0,16303.0,3.5637612709317303,26.0,0.3,8.886680603027344,31.64159393310547,28.1
2025-12-23 09:30:48,2.0,580.0,16303.0,3.5576274305342577,26.0,1.0,8.891921997070312,31.64159393310547,28.1
2025-12-23 09:30:51,3.0,597.0,16303.0,3.661902717291296,26.0,0.1,8.900131225585938,31.64159393310547,28.1
2025-12-23 09:30:54,2.0,601.0,16303.0,3.6864380788811872,26.0,0.1,8.898262023925781,31.64159393310547,28.1
2025-12-23 09:30:57,1.0,602.0,16303.0,3.6925719192786604,26.0,0.1,8.898910522460938,31.64159393310547,28.1
2025-12-23 09:31:00,4.0,583.0,16303.0,3.5760289517266757,26.0,0.9,9.430797576904297,31.64159393310547,29.8
2025-12-23 09:31:03,1.0,589.0,16303.0,3.612831994111513,25.0,1.3,9.546215057373047,31.64159393310547,30.2
2025-12-23 09:31:06,0.0,591.0,16303.0,3.625099674906459,25.0,0.4,9.915790557861328,31.64159393310547,31.3
2025-12-23 09:31:09,10.0,585.0,16303.0,3.588296632521622,27.0,1.1,10.362667083740234,31.64159393310547,32.8
2025-12-23 09:31:12,0.0,582.0,16303.0,3.5698951113292035,27.0,1.1,10.431293487548828,31.64159393310547,33.0
2025-12-23 09:31:15,2.0,573.0,16303.0,3.5146905477519477,26.0,0.3,10.422752380371094,31.64159393310547,32.9
2025-12-23 09:31:18,3.0,574.0,16303.0,3.5208243881494203,26.0,7.2,13.22601318359375,31.64159393310547,41.8
2025-12-23 09:31:21,1.0,569.0,16303.0,3.490155186162056,26.0,7.7,18.555633544921875,31.64159393310547,58.6
2025-12-23 09:31:24,1.0,579.0,16303.0,3.5514935901367846,26.0,8.2,21.76873779296875,31.64159393310547,68.8
2025-12-23 09:31:27,6.0,948.0,16303.0,5.814880696804269,27.0,7.8,26.104663848876953,31.64159393310547,82.5
2025-12-23 09:31:31,5.0,948.0,16303.0,5.814880696804269,28.0,1.1,27.695579528808594,31.64159393310547,87.5
2025-12-23 09:31:34,14.0,952.0,16303.0,5.839416058394161,27.0,0.8,27.985332489013672,31.64159393310547,88.4
2025-12-23 09:31:37,12.0,944.0,16303.0,5.790345335214378,27.0,1.7,28.085094451904297,31.64159393310547,88.8
2025-12-23 09:31:40,14.0,952.0,16303.0,5.839416058394161,27.0,1.6,28.184795379638672,31.64159393310547,89.1
2025-12-23 09:31:43,16.0,939.0,16303.0,5.759676133227013,27.0,1.7,28.209339141845703,31.64159393310547,89.2
2025-12-23 09:31:46,9.0,939.0,16303.0,5.759676133227013,27.0,1.3,28.220157623291016,31.64159393310547,89.2
2025-12-23 09:31:49,9.0,936.0,16303.0,5.741274612034595,27.0,2.0,28.238868713378906,31.64159393310547,89.2
2025-12-23 09:31:52,10.0,936.0,16303.0,5.741274612034595,27.0,1.6,28.233867645263672,31.64159393310547,89.2
2025-12-23 09:31:55,12.0,936.0,16303.0,5.741274612034595,26.0,57.6,18.715538024902344,31.64159393310547,59.1
2025-12-23 09:31:58,1.0,589.0,16303.0,3.612831994111513,26.0,3.6,8.842666625976562,31.64159393310547,27.9
2025-12-23 09:32:01,0.0,589.0,16303.0,3.612831994111513,26.0,0.9,8.836681365966797,31.64159393310547,27.9
2025-12-23 09:32:04,1.0,587.0,16303.0,3.6005643133165677,26.0,0.2,8.845458984375,31.64159393310547,28.0
2025-12-23 09:32:07,1.0,594.0,16303.0,3.6435011960988777,26.0,0.1,8.85137939453125,31.64159393310547,28.0
2025-12-23 09:32:10,1.0,593.0,16303.0,3.637367355701405,26.0,0.3,8.83432388305664,31.64159393310547,27.9
2025-12-23 09:32:13,1.0,571.0,16303.0,3.5024228669570014,26.0,0.8,8.847362518310547,31.64159393310547,28.0
2025-12-23 09:32:16,1.0,588.0,16303.0,3.606698153714041,26.0,0.3,8.839447021484375,31.64159393310547,27.9
2025-12-23 09:32:20,1.0,584.0,16303.0,3.582162792124149,26.0,0.1,8.87972640991211,31.64159393310547,28.1
2025-12-23 09:32:23,0.0,588.0,16303.0,3.606698153714041,26.0,3.5,9.473739624023438,31.64159393310547,29.9
2025-12-23 09:32:26,1.0,624.0,16303.0,3.8275164080230635,27.0,0.1,9.846885681152344,31.64159393310547,31.1
2025-12-23 09:32:29,2.0,611.0,16303.0,3.747776482855916,26.0,3.0,10.03094482421875,31.64159393310547,31.7
2025-12-23 09:32:32,7.0,675.0,16303.0,4.140342268294179,26.0,1.5,10.259567260742188,31.64159393310547,32.4
2025-12-23 09:32:35,2.0,753.0,16303.0,4.6187818192970616,26.0,8.0,11.347007751464844,31.64159393310547,35.9
