timestamp,gpu_util_%,gpu_mem_used_mb,gpu_mem_total_mb,gpu_mem_%,gpu_temp_c,cpu_%,sys_mem_used_gb,sys_mem_total_gb,sys_mem_%
2025-12-22 10:00:57,0.0,837.0,16303.0,5.134024412684782,26.0,0.6,13.552448272705078,31.64159393310547,42.8
2025-12-22 10:01:00,0.0,844.0,16303.0,5.176961295467092,26.0,0.0,13.557350158691406,31.64159393310547,42.8
2025-12-22 10:01:03,1.0,844.0,16303.0,5.176961295467092,26.0,3.7,20.3101806640625,31.64159393310547,64.2
2025-12-22 10:01:06,0.0,844.0,16303.0,5.176961295467092,26.0,1.9,21.178455352783203,31.64159393310547,66.9
2025-12-22 10:01:10,0.0,828.0,16303.0,5.078819849107527,26.0,21.0,22.921855926513672,31.64159393310547,72.4
2025-12-22 10:01:13,0.0,841.0,16303.0,5.158559774274673,28.0,4.8,23.35248565673828,31.64159393310547,73.8
2025-12-22 10:01:16,12.0,5510.0,16303.0,33.797460590075445,29.0,0.7,31.15807342529297,31.64159393310547,98.5
2025-12-22 10:01:19,32.0,6811.0,16303.0,41.777586947187636,31.0,7.1,30.029560089111328,31.64159393310547,94.9
2025-12-22 10:01:22,1.0,7414.0,16303.0,45.47629270686377,29.0,17.9,29.938793182373047,31.64159393310547,94.6
2025-12-22 10:01:28,80.0,7883.0,16303.0,48.35306385327854,30.0,12.9,30.588394165039062,31.64159393310547,96.7
2025-12-22 10:01:34,0.0,7767.0,16303.0,47.64153836717169,28.0,1.2,30.92325210571289,31.64159393310547,97.7
2025-12-22 10:01:37,0.0,7685.0,16303.0,47.138563454578915,27.0,0.5,30.81948471069336,31.64159393310547,97.4
2025-12-22 10:01:40,27.0,7685.0,16303.0,47.138563454578915,28.0,1.5,30.80150604248047,31.64159393310547,97.3
