timestamp,gpu_util_%,gpu_mem_used_mb,gpu_mem_total_mb,gpu_mem_%,gpu_temp_c,cpu_%,sys_mem_used_gb,sys_mem_total_gb,sys_mem_%
2025-12-22 13:36:18,0.0,702.0,16303.0,4.305955959025947,26.0,0.2,12.783775329589844,31.64159393310547,40.4
2025-12-22 13:36:21,0.0,702.0,16303.0,4.305955959025947,26.0,0.1,12.92104721069336,31.64159393310547,40.8
2025-12-22 13:36:24,0.0,690.0,16303.0,4.232349874256272,26.0,0.4,12.918228149414062,31.64159393310547,40.8
2025-12-22 13:36:27,0.0,702.0,16303.0,4.305955959025947,28.0,0.2,13.28250503540039,31.64159393310547,42.0
2025-12-22 13:36:30,0.0,687.0,16303.0,4.213948353063853,27.0,0.3,13.342823028564453,31.64159393310547,42.2
2025-12-22 13:36:33,0.0,686.0,16303.0,4.20781451266638,27.0,0.1,13.343650817871094,31.64159393310547,42.2
2025-12-22 13:36:36,0.0,686.0,16303.0,4.20781451266638,26.0,0.3,13.338268280029297,31.64159393310547,42.2
2025-12-22 13:36:39,0.0,673.0,16303.0,4.128074587499234,26.0,0.2,13.712467193603516,31.64159393310547,43.3
2025-12-22 13:36:42,0.0,673.0,16303.0,4.128074587499234,26.0,1.3,14.367279052734375,31.64159393310547,45.4
2025-12-22 13:36:45,1.0,673.0,16303.0,4.128074587499234,26.0,8.3,19.015090942382812,31.64159393310547,60.1
2025-12-22 13:36:48,0.0,673.0,16303.0,4.128074587499234,26.0,5.6,21.849044799804688,31.64159393310547,69.1
2025-12-22 13:36:51,0.0,683.0,16303.0,4.1894129914739615,26.0,1.7,22.698787689208984,31.64159393310547,71.7
2025-12-22 13:36:54,1.0,684.0,16303.0,4.195546831871435,26.0,0.1,22.73806381225586,31.64159393310547,71.9
2025-12-22 13:36:57,0.0,684.0,16303.0,4.195546831871435,26.0,0.0,22.74045181274414,31.64159393310547,71.9
2025-12-22 13:37:00,0.0,684.0,16303.0,4.195546831871435,26.0,0.0,22.743751525878906,31.64159393310547,71.9
2025-12-22 13:37:04,0.0,684.0,16303.0,4.195546831871435,26.0,0.0,22.74563217163086,31.64159393310547,71.9
2025-12-22 13:37:07,0.0,710.0,16303.0,4.355026682205729,28.0,0.4,22.815250396728516,31.64159393310547,72.1
2025-12-22 13:37:10,0.0,884.0,16303.0,5.422314911366007,28.0,1.7,20.51342010498047,31.64159393310547,64.8
2025-12-22 13:37:13,1.0,688.0,16303.0,4.220082193461326,28.0,0.1,12.220161437988281,31.64159393310547,38.6
2025-12-22 13:37:16,5.0,861.0,16303.0,5.28123658222413,27.0,0.4,12.308647155761719,31.64159393310547,38.9
2025-12-22 13:37:19,2.0,740.0,16303.0,4.539041894129914,27.0,0.0,12.29876708984375,31.64159393310547,38.9
2025-12-22 13:37:22,0.0,703.0,16303.0,4.312089799423419,27.0,0.0,12.279541015625,31.64159393310547,38.8
2025-12-22 13:37:25,1.0,688.0,16303.0,4.220082193461326,27.0,0.0,12.281448364257812,31.64159393310547,38.8
2025-12-22 13:37:28,0.0,674.0,16303.0,4.134208427896706,27.0,0.0,12.278594970703125,31.64159393310547,38.8
2025-12-22 13:37:31,0.0,673.0,16303.0,4.128074587499234,27.0,1.7,12.311954498291016,31.64159393310547,38.9
2025-12-22 13:37:34,5.0,853.0,16303.0,5.232165859044348,27.0,0.6,12.518558502197266,31.64159393310547,39.6
2025-12-22 13:37:37,0.0,776.0,16303.0,4.759860148438937,27.0,0.1,12.498161315917969,31.64159393310547,39.5
2025-12-22 13:37:40,0.0,775.0,16303.0,4.753726308041465,27.0,0.0,12.493812561035156,31.64159393310547,39.5
2025-12-22 13:37:43,0.0,775.0,16303.0,4.753726308041465,27.0,0.2,12.464187622070312,31.64159393310547,39.4
2025-12-22 13:37:46,0.0,775.0,16303.0,4.753726308041465,27.0,0.0,12.4681396484375,31.64159393310547,39.4
2025-12-22 13:37:49,0.0,775.0,16303.0,4.753726308041465,27.0,0.1,12.468696594238281,31.64159393310547,39.4
2025-12-22 13:37:53,0.0,775.0,16303.0,4.753726308041465,27.0,0.1,12.46383285522461,31.64159393310547,39.4
2025-12-22 13:37:56,0.0,775.0,16303.0,4.753726308041465,27.0,0.2,12.464855194091797,31.64159393310547,39.4
2025-12-22 13:37:59,0.0,775.0,16303.0,4.753726308041465,27.0,0.1,12.459957122802734,31.64159393310547,39.4
2025-12-22 13:38:02,0.0,775.0,16303.0,4.753726308041465,27.0,0.3,12.386825561523438,31.64159393310547,39.1
2025-12-22 13:38:05,0.0,775.0,16303.0,4.753726308041465,27.0,0.1,12.388965606689453,31.64159393310547,39.2
2025-12-22 13:38:08,0.0,775.0,16303.0,4.753726308041465,27.0,0.2,12.385726928710938,31.64159393310547,39.1
2025-12-22 13:38:11,0.0,775.0,16303.0,4.753726308041465,27.0,0.3,12.385658264160156,31.64159393310547,39.1
2025-12-22 13:38:14,0.0,775.0,16303.0,4.753726308041465,27.0,0.3,12.361228942871094,31.64159393310547,39.1
2025-12-22 13:38:17,1.0,746.0,16303.0,4.575844936514752,28.0,0.2,12.369876861572266,31.64159393310547,39.1
2025-12-22 13:38:20,0.0,698.0,16303.0,4.281420597436054,28.0,0.8,12.359504699707031,31.64159393310547,39.1
2025-12-22 13:38:23,2.0,706.0,16303.0,4.330491320615837,27.0,0.6,12.361076354980469,31.64159393310547,39.1
2025-12-22 13:38:26,0.0,706.0,16303.0,4.330491320615837,28.0,0.2,12.319217681884766,31.64159393310547,38.9
2025-12-22 13:38:29,0.0,699.0,16303.0,4.287554437833528,27.0,0.0,12.329509735107422,31.64159393310547,39.0
2025-12-22 13:38:32,1.0,698.0,16303.0,4.281420597436054,27.0,0.7,12.35317611694336,31.64159393310547,39.0
2025-12-22 13:38:35,0.0,700.0,16303.0,4.293688278231,27.0,0.3,12.341243743896484,31.64159393310547,39.0
2025-12-22 13:38:39,0.0,709.0,16303.0,4.348892841808256,27.0,0.0,12.357986450195312,31.64159393310547,39.1
2025-12-22 13:38:42,0.0,708.0,16303.0,4.3427590014107835,27.0,0.1,12.354145050048828,31.64159393310547,39.0
2025-12-22 13:38:45,2.0,700.0,16303.0,4.293688278231,27.0,0.0,12.350044250488281,31.64159393310547,39.0
2025-12-22 13:38:48,0.0,700.0,16303.0,4.293688278231,27.0,0.1,12.33987045288086,31.64159393310547,39.0
2025-12-22 13:38:51,0.0,699.0,16303.0,4.287554437833528,27.0,0.0,12.33719253540039,31.64159393310547,39.0
2025-12-22 13:38:54,0.0,699.0,16303.0,4.287554437833528,27.0,0.0,12.320770263671875,31.64159393310547,38.9
2025-12-22 13:38:57,1.0,703.0,16303.0,4.312089799423419,27.0,0.3,12.352970123291016,31.64159393310547,39.0
2025-12-22 13:39:00,1.0,703.0,16303.0,4.312089799423419,27.0,0.0,12.344741821289062,31.64159393310547,39.0
2025-12-22 13:39:03,0.0,703.0,16303.0,4.312089799423419,27.0,0.0,12.339725494384766,31.64159393310547,39.0
2025-12-22 13:39:06,0.0,703.0,16303.0,4.312089799423419,27.0,0.3,12.33749008178711,31.64159393310547,39.0
2025-12-22 13:39:09,0.0,703.0,16303.0,4.312089799423419,27.0,0.0,12.339366912841797,31.64159393310547,39.0
2025-12-22 13:39:12,0.0,703.0,16303.0,4.312089799423419,27.0,0.0,12.33880615234375,31.64159393310547,39.0
2025-12-22 13:39:15,0.0,703.0,16303.0,4.312089799423419,27.0,0.1,12.338695526123047,31.64159393310547,39.0
2025-12-22 13:39:18,1.0,689.0,16303.0,4.226216033858799,27.0,0.6,12.365592956542969,31.64159393310547,39.1
2025-12-22 13:39:21,0.0,712.0,16303.0,4.367294363000675,27.0,0.0,12.320419311523438,31.64159393310547,38.9
2025-12-22 13:39:25,3.0,791.0,16303.0,4.851867754401031,27.0,0.1,12.375724792480469,31.64159393310547,39.1
2025-12-22 13:39:28,0.0,790.0,16303.0,4.845733914003557,27.0,0.2,12.831275939941406,31.64159393310547,40.6
2025-12-22 13:39:31,0.0,786.0,16303.0,4.821198552413667,27.0,0.3,12.926788330078125,31.64159393310547,40.9
2025-12-22 13:39:34,0.0,766.0,16303.0,4.698521744464209,27.0,1.5,13.26962661743164,31.64159393310547,41.9
2025-12-22 13:39:37,2.0,783.0,16303.0,4.802797031221248,27.0,0.5,13.383956909179688,31.64159393310547,42.3
2025-12-22 13:39:40,0.0,786.0,16303.0,4.821198552413667,27.0,0.2,13.43203353881836,31.64159393310547,42.5
2025-12-22 13:39:43,0.0,785.0,16303.0,4.815064712016193,27.0,1.0,13.79421615600586,31.64159393310547,43.6
2025-12-22 13:39:46,0.0,777.0,16303.0,4.76599398883641,27.0,1.0,13.8544921875,31.64159393310547,43.8
2025-12-22 13:39:49,0.0,765.0,16303.0,4.692387904066736,27.0,8.9,18.0311279296875,31.64159393310547,57.0
2025-12-22 13:39:52,0.0,773.0,16303.0,4.741458627246519,27.0,9.4,21.956871032714844,31.64159393310547,69.4
2025-12-22 13:39:55,2.0,780.0,16303.0,4.784395510028829,27.0,7.5,22.759254455566406,31.64159393310547,71.9
2025-12-22 13:39:58,1.0,778.0,16303.0,4.772127829233884,27.0,0.9,25.21212387084961,31.64159393310547,79.7
2025-12-22 13:40:01,0.0,774.0,16303.0,4.747592467643992,27.0,2.7,26.951385498046875,31.64159393310547,85.2
2025-12-22 13:40:04,1.0,774.0,16303.0,4.747592467643992,27.0,0.0,27.469005584716797,31.64159393310547,86.8
2025-12-22 13:40:07,0.0,784.0,16303.0,4.8089308716187205,27.0,9.0,12.170974731445312,31.64159393310547,38.5
2025-12-22 13:40:10,1.0,779.0,16303.0,4.778261669631356,27.0,0.2,12.165496826171875,31.64159393310547,38.4
2025-12-22 13:40:14,2.0,778.0,16303.0,4.772127829233884,27.0,0.0,12.17535400390625,31.64159393310547,38.5
2025-12-22 13:40:17,0.0,772.0,16303.0,4.735324786849046,27.0,0.0,12.175918579101562,31.64159393310547,38.5
2025-12-22 13:40:20,1.0,776.0,16303.0,4.759860148438937,27.0,0.1,12.169578552246094,31.64159393310547,38.5
2025-12-22 13:40:23,1.0,771.0,16303.0,4.729190946451573,27.0,0.0,12.180217742919922,31.64159393310547,38.5
