timestamp,gpu_util_%,gpu_mem_used_mb,gpu_mem_total_mb,gpu_mem_%,gpu_temp_c,cpu_%,sys_mem_used_gb,sys_mem_total_gb,sys_mem_%
2025-12-22 18:19:54,2.0,4697.0,16303.0,28.810648346930012,29.0,4.2,21.461994171142578,31.64159393310547,67.8
2025-12-22 18:19:57,0.0,4697.0,16303.0,28.810648346930012,29.0,1.1,21.423908233642578,31.64159393310547,67.7
2025-12-22 18:20:00,0.0,4697.0,16303.0,28.810648346930012,28.0,2.5,21.368453979492188,31.64159393310547,67.5
2025-12-22 18:20:03,0.0,4697.0,16303.0,28.810648346930012,28.0,0.9,21.360279083251953,31.64159393310547,67.5
2025-12-22 18:20:06,89.0,4697.0,16303.0,28.810648346930012,28.0,0.9,21.36935043334961,31.64159393310547,67.5
2025-12-22 18:20:09,10.0,4697.0,16303.0,28.810648346930012,28.0,3.0,21.410205841064453,31.64159393310547,67.7
2025-12-22 18:20:12,17.0,4697.0,16303.0,28.810648346930012,29.0,1.1,21.380664825439453,31.64159393310547,67.6
2025-12-22 18:20:15,26.0,4697.0,16303.0,28.810648346930012,28.0,1.5,21.38388442993164,31.64159393310547,67.6
2025-12-22 18:20:18,15.0,4697.0,16303.0,28.810648346930012,28.0,1.2,21.41299819946289,31.64159393310547,67.7
2025-12-22 18:20:22,5.0,4697.0,16303.0,28.810648346930012,29.0,0.9,23.16434097290039,31.64159393310547,73.2
2025-12-22 18:20:25,0.0,4697.0,16303.0,28.810648346930012,28.0,1.0,23.146968841552734,31.64159393310547,73.2
2025-12-22 18:20:28,0.0,4697.0,16303.0,28.810648346930012,28.0,1.1,23.144508361816406,31.64159393310547,73.1
2025-12-22 18:20:31,0.0,4697.0,16303.0,28.810648346930012,29.0,4.0,23.105728149414062,31.64159393310547,73.0
2025-12-22 18:20:34,5.0,4697.0,16303.0,28.810648346930012,28.0,1.7,23.129589080810547,31.64159393310547,73.1
2025-12-22 18:20:37,0.0,4697.0,16303.0,28.810648346930012,29.0,0.8,23.12582015991211,31.64159393310547,73.1
2025-12-22 18:20:40,0.0,4697.0,16303.0,28.810648346930012,28.0,6.2,23.134136199951172,31.64159393310547,73.1
2025-12-22 18:20:43,0.0,4697.0,16303.0,28.810648346930012,29.0,1.2,23.130203247070312,31.64159393310547,73.1
2025-12-22 18:20:46,0.0,4697.0,16303.0,28.810648346930012,29.0,1.2,23.12601089477539,31.64159393310547,73.1
2025-12-22 18:20:49,5.0,4697.0,16303.0,28.810648346930012,29.0,1.4,23.12136459350586,31.64159393310547,73.1
