timestamp,gpu_util_%,gpu_mem_used_mb,gpu_mem_total_mb,gpu_mem_%,gpu_temp_c,cpu_%,sys_mem_used_gb,sys_mem_total_gb,sys_mem_%
2025-12-22 12:01:16,2.0,961.0,16303.0,5.894620621971416,28.0,0.4,12.85616683959961,31.64159393310547,40.6
2025-12-22 12:01:19,0.0,963.0,16303.0,5.906888302766362,28.0,0.2,12.901084899902344,31.64159393310547,40.8
2025-12-22 12:01:22,0.0,963.0,16303.0,5.906888302766362,28.0,1.4,13.25705337524414,31.64159393310547,41.9
2025-12-22 12:01:26,0.0,956.0,16303.0,5.863951419984052,28.0,0.4,13.349372863769531,31.64159393310547,42.2
2025-12-22 12:01:29,1.0,953.0,16303.0,5.845549898791633,28.0,0.4,13.384124755859375,31.64159393310547,42.3
2025-12-22 12:01:32,0.0,953.0,16303.0,5.845549898791633,28.0,0.7,13.726394653320312,31.64159393310547,43.4
2025-12-22 12:01:35,0.0,953.0,16303.0,5.845549898791633,28.0,0.2,13.809856414794922,31.64159393310547,43.6
2025-12-22 12:01:38,0.0,942.0,16303.0,5.778077654419432,28.0,5.8,16.19940948486328,31.64159393310547,51.2
2025-12-22 12:01:41,0.0,946.0,16303.0,5.802613016009324,28.0,8.4,21.293014526367188,31.64159393310547,67.3
2025-12-22 12:01:44,1.0,946.0,16303.0,5.802613016009324,28.0,5.1,22.83151626586914,31.64159393310547,72.2
2025-12-22 12:01:47,1.0,1460.0,16303.0,8.955406980310372,29.0,5.6,25.852447509765625,31.64159393310547,81.7
2025-12-22 12:01:50,12.0,1463.0,16303.0,8.973808501502791,30.0,18.1,28.291271209716797,31.64159393310547,89.4
2025-12-22 12:01:53,8.0,1461.0,16303.0,8.961540820707844,31.0,20.9,28.838882446289062,31.64159393310547,91.1
2025-12-22 12:01:56,9.0,1323.0,16303.0,8.115070845856591,30.0,19.8,28.675525665283203,31.64159393310547,90.6
2025-12-22 12:01:59,24.0,1455.0,16303.0,8.924737778323008,31.0,17.2,28.741588592529297,31.64159393310547,90.8
2025-12-22 12:02:02,25.0,1451.0,16303.0,8.900202416733116,30.0,15.6,28.742897033691406,31.64159393310547,90.8
2025-12-22 12:02:05,15.0,1447.0,16303.0,8.875667055143225,30.0,15.8,28.770893096923828,31.64159393310547,90.9
2025-12-22 12:02:08,27.0,1451.0,16303.0,8.900202416733116,30.0,17.9,28.826248168945312,31.64159393310547,91.1
2025-12-22 12:02:12,25.0,1462.0,16303.0,8.967674661105319,31.0,20.7,28.855422973632812,31.64159393310547,91.2
2025-12-22 12:02:15,28.0,1462.0,16303.0,8.967674661105319,30.0,19.2,28.81209945678711,31.64159393310547,91.1
2025-12-22 12:02:18,15.0,1465.0,16303.0,8.986076182297737,31.0,25.3,28.819522857666016,31.64159393310547,91.1
2025-12-22 12:02:21,12.0,1458.0,16303.0,8.943139299515426,30.0,21.1,28.881328582763672,31.64159393310547,91.3
2025-12-22 12:02:24,23.0,1451.0,16303.0,8.900202416733116,30.0,18.2,28.86599349975586,31.64159393310547,91.2
2025-12-22 12:02:27,26.0,1451.0,16303.0,8.900202416733116,30.0,18.6,28.864429473876953,31.64159393310547,91.2
