timestamp,gpu_util_%,gpu_mem_used_mb,gpu_mem_total_mb,gpu_mem_%,gpu_temp_c,cpu_%,sys_mem_used_gb,sys_mem_total_gb,sys_mem_%
2025-12-22 10:15:02,0.0,664.0,16303.0,4.072870023921977,27.0,0.4,10.786567687988281,31.64159393310547,34.1
2025-12-22 10:15:05,0.0,660.0,16303.0,4.048334662332087,27.0,0.2,10.85244369506836,31.64159393310547,34.3
2025-12-22 10:15:08,0.0,649.0,16303.0,3.980862417959884,26.0,5.9,15.3924560546875,31.64159393310547,48.6
2025-12-22 10:15:11,0.0,646.0,16303.0,3.962460896767466,26.0,3.2,16.265941619873047,31.64159393310547,51.4
2025-12-22 10:15:14,0.0,673.0,16303.0,4.128074587499234,28.0,0.4,16.956584930419922,31.64159393310547,53.6
2025-12-22 10:15:17,1.0,672.0,16303.0,4.12194074710176,27.0,10.2,21.858558654785156,31.64159393310547,69.1
2025-12-22 10:15:20,43.0,5479.0,16303.0,33.60731153775379,32.0,23.6,25.587940216064453,31.64159393310547,80.9
2025-12-22 10:15:24,40.0,5723.0,16303.0,35.10396859473717,30.0,23.2,27.004161834716797,31.64159393310547,85.3
2025-12-22 10:15:27,51.0,7122.0,16303.0,43.68521131080169,30.0,31.6,28.1715087890625,31.64159393310547,89.0
2025-12-22 10:15:30,52.0,7212.0,16303.0,44.23725694657425,33.0,30.9,28.109825134277344,31.64159393310547,88.8
2025-12-22 10:15:33,74.0,7206.0,16303.0,44.200453904189416,34.0,31.1,28.213958740234375,31.64159393310547,89.2
2025-12-22 10:15:36,72.0,7213.0,16303.0,44.24339078697172,33.0,25.0,28.109878540039062,31.64159393310547,88.8
2025-12-22 10:15:39,54.0,7214.0,16303.0,44.2495246273692,33.0,32.5,28.071735382080078,31.64159393310547,88.7
2025-12-22 10:15:42,73.0,7205.0,16303.0,44.19432006379194,34.0,33.3,28.038707733154297,31.64159393310547,88.6
2025-12-22 10:15:45,55.0,7202.0,16303.0,44.175918542599526,33.0,28.8,30.372764587402344,31.64159393310547,96.0
2025-12-22 10:15:48,58.0,7194.0,16303.0,44.12684781941974,32.0,39.0,30.916797637939453,31.64159393310547,97.7
2025-12-22 10:15:51,86.0,7192.0,16303.0,44.114580138624795,31.0,36.2,30.60169219970703,31.64159393310547,96.7
2025-12-22 10:15:55,70.0,7188.0,16303.0,44.090044777034905,31.0,35.5,30.60027313232422,31.64159393310547,96.7
2025-12-22 10:15:58,74.0,7188.0,16303.0,44.090044777034905,31.0,36.4,30.606792449951172,31.64159393310547,96.7
2025-12-22 10:16:01,62.0,7170.0,16303.0,43.979635649880386,31.0,35.6,30.614482879638672,31.64159393310547,96.8
2025-12-22 10:16:04,86.0,7145.0,16303.0,43.82628963994357,31.0,37.1,30.537322998046875,31.64159393310547,96.5
2025-12-22 10:16:07,68.0,7145.0,16303.0,43.82628963994357,33.0,36.0,30.614192962646484,31.64159393310547,96.8
2025-12-22 10:16:10,61.0,7145.0,16303.0,43.82628963994357,33.0,36.0,30.54404067993164,31.64159393310547,96.5
2025-12-22 10:16:13,61.0,7147.0,16303.0,43.838557320738516,33.0,38.1,30.48117446899414,31.64159393310547,96.3
2025-12-22 10:16:16,73.0,7144.0,16303.0,43.82015579954609,33.0,38.2,30.455921173095703,31.64159393310547,96.3
2025-12-22 10:16:19,66.0,7147.0,16303.0,43.838557320738516,32.0,35.7,30.411720275878906,31.64159393310547,96.1
2025-12-22 10:16:22,59.0,7147.0,16303.0,43.838557320738516,32.0,37.8,30.417877197265625,31.64159393310547,96.1
2025-12-22 10:16:26,69.0,7144.0,16303.0,43.82015579954609,32.0,37.4,30.431686401367188,31.64159393310547,96.2
2025-12-22 10:16:29,44.0,7144.0,16303.0,43.82015579954609,32.0,36.0,30.442459106445312,31.64159393310547,96.2
2025-12-22 10:16:32,56.0,7144.0,16303.0,43.82015579954609,32.0,34.6,30.427413940429688,31.64159393310547,96.2
2025-12-22 10:16:35,39.0,7144.0,16303.0,43.82015579954609,32.0,34.0,30.295948028564453,31.64159393310547,95.7
2025-12-22 10:16:38,70.0,7149.0,16303.0,43.85082500153346,36.0,32.3,30.430370330810547,31.64159393310547,96.2
2025-12-22 10:16:41,68.0,7153.0,16303.0,43.87536036312335,36.0,27.8,30.410293579101562,31.64159393310547,96.1
2025-12-22 10:16:44,69.0,7153.0,16303.0,43.87536036312335,37.0,33.6,30.362831115722656,31.64159393310547,96.0
2025-12-22 10:16:47,65.0,7149.0,16303.0,43.85082500153346,37.0,33.2,30.29983901977539,31.64159393310547,95.8
2025-12-22 10:16:50,62.0,7151.0,16303.0,43.86309268232841,37.0,33.7,30.448406219482422,31.64159393310547,96.2
2025-12-22 10:16:53,61.0,7151.0,16303.0,43.86309268232841,33.0,37.3,30.368656158447266,31.64159393310547,96.0
2025-12-22 10:16:57,61.0,7144.0,16303.0,43.82015579954609,33.0,34.2,29.743457794189453,31.64159393310547,94.0
