timestamp,gpu_util_%,gpu_mem_used_mb,gpu_mem_total_mb,gpu_mem_%,gpu_temp_c,cpu_%,sys_mem_used_gb,sys_mem_total_gb,sys_mem_%
2025-12-22 10:20:09,0.0,607.0,16303.0,3.7232411212660246,30.0,0.6,8.92657470703125,31.64159393310547,28.2
2025-12-22 10:20:12,1.0,640.0,16303.0,3.925657854382629,30.0,0.1,9.187580108642578,31.64159393310547,29.0
2025-12-22 10:20:15,0.0,645.0,16303.0,3.956327056369993,30.0,8.2,14.007492065429688,31.64159393310547,44.3
2025-12-22 10:20:18,0.0,651.0,16303.0,3.9931300987548304,30.0,7.6,14.776138305664062,31.64159393310547,46.7
2025-12-22 10:20:21,0.0,643.0,16303.0,3.9440593755750473,30.0,0.3,15.324481964111328,31.64159393310547,48.4
2025-12-22 10:20:24,56.0,3622.0,16303.0,22.21676991964669,34.0,14.1,23.002574920654297,31.64159393310547,72.7
2025-12-22 10:20:27,36.0,5645.0,16303.0,34.62552904373428,35.0,14.3,26.816905975341797,31.64159393310547,84.8
2025-12-22 10:20:30,36.0,7003.0,16303.0,42.955284303502424,33.0,25.7,28.611209869384766,31.64159393310547,90.4
2025-12-22 10:20:33,26.0,7158.0,16303.0,43.906029565110714,34.0,21.5,29.458805084228516,31.64159393310547,93.1
2025-12-22 10:20:36,32.0,7156.0,16303.0,43.893761884315765,35.0,35.4,29.382965087890625,31.64159393310547,92.9
2025-12-22 10:20:40,17.0,7163.0,16303.0,43.93669876709808,34.0,38.6,29.406539916992188,31.64159393310547,92.9
2025-12-22 10:20:43,16.0,7175.0,16303.0,44.01030485186775,35.0,33.6,29.452877044677734,31.64159393310547,93.1
2025-12-22 10:20:46,23.0,7176.0,16303.0,44.016438692265226,35.0,31.5,29.448623657226562,31.64159393310547,93.1
2025-12-22 10:20:49,8.0,7168.0,16303.0,43.967367969085444,36.0,31.4,29.326507568359375,31.64159393310547,92.7
2025-12-22 10:20:52,20.0,7163.0,16303.0,43.93669876709808,36.0,33.0,29.309593200683594,31.64159393310547,92.6
2025-12-22 10:20:55,1.0,5656.0,16303.0,34.69300128810649,35.0,21.1,9.098430633544922,31.64159393310547,28.8
