timestamp,gpu_util_%,gpu_mem_used_mb,gpu_mem_total_mb,gpu_mem_%,gpu_temp_c,cpu_%,sys_mem_used_gb,sys_mem_total_gb,sys_mem_%
2025-12-19 17:17:55,0.0,1224.0,16303.0,7.5078206465067785,28.0,1.6,13.233116149902344,31.64159393310547,41.8
2025-12-19 17:17:58,8.0,1248.0,16303.0,7.655032816046127,28.0,1.7,13.49124526977539,31.64159393310547,42.6
2025-12-19 17:18:01,1.0,1249.0,16303.0,7.6611666564436,28.0,0.6,13.527790069580078,31.64159393310547,42.8
2025-12-19 17:18:04,0.0,1243.0,16303.0,7.624363614058763,28.0,1.8,13.617862701416016,31.64159393310547,43.0
2025-12-19 17:18:07,0.0,1231.0,16303.0,7.550757529289089,28.0,1.1,13.6639404296875,31.64159393310547,43.2
2025-12-19 17:18:10,0.0,1223.0,16303.0,7.501686806109305,28.0,0.2,13.671192169189453,31.64159393310547,43.2
2025-12-19 17:18:13,1.0,1258.0,16303.0,7.716371220020855,28.0,1.1,13.67800521850586,31.64159393310547,43.2
2025-12-19 17:18:16,5.0,1251.0,16303.0,7.673434337238545,28.0,5.2,15.231510162353516,31.64159393310547,48.1
2025-12-19 17:18:19,1.0,1238.0,16303.0,7.593694412071398,28.0,4.6,15.931251525878906,31.64159393310547,50.3
2025-12-19 17:18:22,1.0,1239.0,16303.0,7.599828252468871,28.0,0.8,16.458473205566406,31.64159393310547,52.0
2025-12-19 17:18:25,1.0,1209.0,16303.0,7.415813040544685,28.0,2.8,18.68576431274414,31.64159393310547,59.1
2025-12-19 17:18:28,1.0,1210.0,16303.0,7.4219468809421585,28.0,3.9,19.161426544189453,31.64159393310547,60.6
2025-12-19 17:18:32,1.0,1210.0,16303.0,7.4219468809421585,28.0,9.3,19.556644439697266,31.64159393310547,61.8
2025-12-19 17:18:35,1.0,1201.0,16303.0,7.366742317364902,28.0,8.3,19.550323486328125,31.64159393310547,61.8
