timestamp,gpu_util_%,gpu_mem_used_mb,gpu_mem_total_mb,gpu_mem_%,gpu_temp_c,cpu_%,sys_mem_used_gb,sys_mem_total_gb,sys_mem_%
2025-12-22 11:52:05,0.0,975.0,16303.0,5.980494387536036,26.0,0.9,12.853973388671875,31.64159393310547,40.6
2025-12-22 11:52:08,0.0,965.0,16303.0,5.919155983561308,26.0,1.8,12.978370666503906,31.64159393310547,41.0
2025-12-22 11:52:11,0.0,965.0,16303.0,5.919155983561308,27.0,0.5,12.978057861328125,31.64159393310547,41.0
2025-12-22 11:52:14,0.0,953.0,16303.0,5.845549898791633,28.0,0.2,13.383819580078125,31.64159393310547,42.3
2025-12-22 11:52:17,0.0,952.0,16303.0,5.839416058394161,28.0,0.8,13.476486206054688,31.64159393310547,42.6
2025-12-22 11:52:20,0.0,939.0,16303.0,5.759676133227013,27.0,0.1,13.480354309082031,31.64159393310547,42.6
2025-12-22 11:52:23,0.0,939.0,16303.0,5.759676133227013,27.0,0.3,13.482242584228516,31.64159393310547,42.6
2025-12-22 11:52:26,0.0,939.0,16303.0,5.759676133227013,27.0,0.2,13.853275299072266,31.64159393310547,43.8
2025-12-22 11:52:29,0.0,939.0,16303.0,5.759676133227013,27.0,3.4,15.464031219482422,31.64159393310547,48.9
2025-12-22 11:52:32,0.0,939.0,16303.0,5.759676133227013,27.0,5.2,19.72066879272461,31.64159393310547,62.3
2025-12-22 11:52:35,0.0,939.0,16303.0,5.759676133227013,27.0,5.5,20.90777587890625,31.64159393310547,66.1
2025-12-22 11:52:39,1.0,949.0,16303.0,5.8210145372017426,27.0,3.5,18.68071746826172,31.64159393310547,59.0
2025-12-22 11:52:42,0.0,961.0,16303.0,5.894620621971416,27.0,1.9,15.392372131347656,31.64159393310547,48.6
2025-12-22 11:52:45,1.0,959.0,16303.0,5.88235294117647,27.0,2.1,12.286720275878906,31.64159393310547,38.8
2025-12-22 11:52:48,0.0,952.0,16303.0,5.839416058394161,27.0,0.4,12.284149169921875,31.64159393310547,38.8
2025-12-22 11:52:51,1.0,956.0,16303.0,5.863951419984052,27.0,0.7,12.30291748046875,31.64159393310547,38.9
2025-12-22 11:52:54,0.0,948.0,16303.0,5.814880696804269,27.0,1.2,12.335166931152344,31.64159393310547,39.0
2025-12-22 11:52:57,0.0,972.0,16303.0,5.9620928663436175,28.0,0.5,12.317768096923828,31.64159393310547,38.9
2025-12-22 11:53:00,0.0,972.0,16303.0,5.9620928663436175,27.0,0.1,12.306880950927734,31.64159393310547,38.9
2025-12-22 11:53:03,0.0,970.0,16303.0,5.949825185548672,27.0,0.1,12.328800201416016,31.64159393310547,39.0
2025-12-22 11:53:06,0.0,970.0,16303.0,5.949825185548672,27.0,0.2,12.27743148803711,31.64159393310547,38.8
2025-12-22 11:53:09,2.0,965.0,16303.0,5.919155983561308,27.0,0.0,12.275928497314453,31.64159393310547,38.8
2025-12-22 11:53:12,0.0,970.0,16303.0,5.949825185548672,27.0,0.0,12.280952453613281,31.64159393310547,38.8
