timestamp,gpu_util_%,gpu_mem_used_mb,gpu_mem_total_mb,gpu_mem_%,gpu_temp_c,cpu_%,sys_mem_used_gb,sys_mem_total_gb,sys_mem_%
2025-12-22 10:22:23,0.0,604.0,16303.0,3.704839600073606,30.0,0.1,9.019176483154297,31.64159393310547,28.5
2025-12-22 10:22:26,0.0,606.0,16303.0,3.717107280868552,31.0,0.0,9.138408660888672,31.64159393310547,28.9
2025-12-22 10:22:29,0.0,594.0,16303.0,3.6435011960988777,31.0,14.7,14.05624008178711,31.64159393310547,44.4
2025-12-22 10:22:32,0.0,605.0,16303.0,3.7109734404710792,30.0,0.5,14.754180908203125,31.64159393310547,46.6
2025-12-22 10:22:35,1.0,592.0,16303.0,3.631233515303932,30.0,8.3,16.158733367919922,31.64159393310547,51.1
2025-12-22 10:22:38,0.0,599.0,16303.0,3.674170398086242,31.0,13.4,22.18392562866211,31.64159393310547,70.1
2025-12-22 10:22:41,4.0,6667.0,16303.0,40.894313929951544,33.0,15.9,26.644306182861328,31.64159393310547,84.2
2025-12-22 10:22:44,0.0,7582.0,16303.0,46.5067778936392,32.0,25.1,27.933082580566406,31.64159393310547,88.3
2025-12-22 10:22:47,0.0,7663.0,16303.0,47.00361896583451,32.0,22.1,28.529884338378906,31.64159393310547,90.2
2025-12-22 10:22:50,0.0,8176.0,16303.0,50.15027908973808,33.0,29.2,28.89244842529297,31.64159393310547,91.3
2025-12-22 10:22:53,0.0,8176.0,16303.0,50.15027908973808,33.0,25.4,28.822376251220703,31.64159393310547,91.1
2025-12-22 10:22:56,0.0,8168.0,16303.0,50.1012083665583,33.0,26.8,28.8004150390625,31.64159393310547,91.0
2025-12-22 10:22:59,0.0,8164.0,16303.0,50.076673004968406,33.0,23.2,28.79989242553711,31.64159393310547,91.0
2025-12-22 10:23:03,1.0,8171.0,16303.0,50.11960988775071,33.0,25.9,28.998294830322266,31.64159393310547,91.6
2025-12-22 10:23:06,0.0,8206.0,16303.0,50.334294301662275,33.0,23.8,28.892932891845703,31.64159393310547,91.3
2025-12-22 10:23:09,0.0,8209.0,16303.0,50.352695822854685,33.0,26.5,28.900306701660156,31.64159393310547,91.3
2025-12-22 10:23:12,0.0,8197.0,16303.0,50.27908973808501,33.0,24.9,28.949909210205078,31.64159393310547,91.5
2025-12-22 10:23:15,0.0,8187.0,16303.0,50.21775133411028,33.0,26.7,28.844486236572266,31.64159393310547,91.2
2025-12-22 10:23:18,0.0,8188.0,16303.0,50.22388517450776,34.0,28.7,28.845420837402344,31.64159393310547,91.2
