timestamp,gpu_util_%,gpu_mem_used_mb,gpu_mem_total_mb,gpu_mem_%,gpu_temp_c,cpu_%,sys_mem_used_gb,sys_mem_total_gb,sys_mem_%
2025-12-22 17:53:09,0.0,878.0,16303.0,5.38551186898117,26.0,0.0,13.315784454345703,31.64159393310547,42.1
2025-12-22 17:53:12,0.0,882.0,16303.0,5.4100472305710605,26.0,0.0,12.663688659667969,31.64159393310547,40.0
2025-12-22 17:53:15,0.0,879.0,16303.0,5.391645709378642,26.0,0.2,12.663673400878906,31.64159393310547,40.0
2025-12-22 17:53:18,0.0,874.0,16303.0,5.360976507391277,26.0,0.1,12.661128997802734,31.64159393310547,40.0
2025-12-22 17:53:21,0.0,872.0,16303.0,5.348708826596332,26.0,0.1,12.654800415039062,31.64159393310547,40.0
2025-12-22 17:53:24,0.0,871.0,16303.0,5.342574986198859,26.0,0.3,12.650550842285156,31.64159393310547,40.0
2025-12-22 17:53:27,0.0,871.0,16303.0,5.342574986198859,26.0,0.1,12.653350830078125,31.64159393310547,40.0
2025-12-22 17:53:30,0.0,871.0,16303.0,5.342574986198859,26.0,3.3,12.61895751953125,31.64159393310547,39.9
2025-12-22 17:53:33,0.0,865.0,16303.0,5.3057719438140225,26.0,0.2,12.655838012695312,31.64159393310547,40.0
2025-12-22 17:53:36,0.0,863.0,16303.0,5.293504263019076,26.0,0.1,12.657608032226562,31.64159393310547,40.0
2025-12-22 17:53:39,0.0,863.0,16303.0,5.293504263019076,26.0,0.4,12.655715942382812,31.64159393310547,40.0
2025-12-22 17:53:43,0.0,863.0,16303.0,5.293504263019076,26.0,0.1,12.654964447021484,31.64159393310547,40.0
2025-12-22 17:53:46,0.0,863.0,16303.0,5.293504263019076,26.0,0.0,12.661811828613281,31.64159393310547,40.0
2025-12-22 17:53:49,0.0,863.0,16303.0,5.293504263019076,26.0,0.0,12.660354614257812,31.64159393310547,40.0
2025-12-22 17:53:52,0.0,863.0,16303.0,5.293504263019076,26.0,0.0,12.656314849853516,31.64159393310547,40.0
2025-12-22 17:53:55,0.0,863.0,16303.0,5.293504263019076,26.0,0.2,12.651248931884766,31.64159393310547,40.0
2025-12-22 17:53:58,0.0,863.0,16303.0,5.293504263019076,26.0,0.1,12.653884887695312,31.64159393310547,40.0
2025-12-22 17:54:01,0.0,863.0,16303.0,5.293504263019076,26.0,0.0,12.65658950805664,31.64159393310547,40.0
2025-12-22 17:54:04,0.0,863.0,16303.0,5.293504263019076,26.0,0.0,12.654541015625,31.64159393310547,40.0
2025-12-22 17:54:07,0.0,863.0,16303.0,5.293504263019076,26.0,0.0,12.649971008300781,31.64159393310547,40.0
2025-12-22 17:54:10,0.0,863.0,16303.0,5.293504263019076,26.0,0.2,12.642730712890625,31.64159393310547,40.0
