timestamp,gpu_util_%,gpu_mem_used_mb,gpu_mem_total_mb,gpu_mem_%,gpu_temp_c,cpu_%,sys_mem_used_gb,sys_mem_total_gb,sys_mem_%
2025-12-22 10:37:47,1.0,641.0,16303.0,3.931791694780102,29.0,0.2,9.117881774902344,31.64159393310547,28.8
2025-12-22 10:37:50,0.0,638.0,16303.0,3.913390173587683,29.0,0.0,9.223529815673828,31.64159393310547,29.2
2025-12-22 10:37:53,0.0,638.0,16303.0,3.913390173587683,29.0,0.2,9.226448059082031,31.64159393310547,29.2
2025-12-22 10:37:56,0.0,631.0,16303.0,3.870453290805373,29.0,0.1,9.227581024169922,31.64159393310547,29.2
2025-12-22 10:37:59,0.0,628.0,16303.0,3.8520517696129546,28.0,14.1,16.654571533203125,31.64159393310547,52.6
2025-12-22 10:38:02,0.0,623.0,16303.0,3.8213825676255904,28.0,11.2,17.929981231689453,31.64159393310547,56.7
2025-12-22 10:38:06,0.0,622.0,16303.0,3.8152487272281177,28.0,0.2,18.642337799072266,31.64159393310547,58.9
2025-12-22 10:38:09,10.0,2774.0,16303.0,17.01527326258971,29.0,8.1,25.943401336669922,31.64159393310547,82.0
2025-12-22 10:38:15,0.0,6967.0,16303.0,42.7344660491934,30.0,9.2,28.478652954101562,31.64159393310547,90.0
2025-12-22 10:38:21,0.0,7746.0,16303.0,47.512727718824756,30.0,0.4,28.80499267578125,31.64159393310547,91.0
2025-12-22 10:38:30,4.0,7983.0,16303.0,48.96644789302582,30.0,11.8,28.991920471191406,31.64159393310547,91.6
