timestamp,gpu_util_%,gpu_mem_used_mb,gpu_mem_total_mb,gpu_mem_%,gpu_temp_c,cpu_%,sys_mem_used_gb,sys_mem_total_gb,sys_mem_%
2025-12-22 11:56:11,0.0,968.0,16303.0,5.937557504753727,27.0,0.8,13.154705047607422,31.64159393310547,41.6
2025-12-22 11:56:14,1.0,962.0,16303.0,5.900754462368889,28.0,0.0,13.208385467529297,31.64159393310547,41.7
2025-12-22 11:56:17,0.0,962.0,16303.0,5.900754462368889,28.0,0.2,13.200153350830078,31.64159393310547,41.7
2025-12-22 11:56:20,0.0,962.0,16303.0,5.900754462368889,27.0,0.2,13.202754974365234,31.64159393310547,41.7
2025-12-22 11:56:23,0.0,954.0,16303.0,5.851683739189106,27.0,0.0,13.656139373779297,31.64159393310547,43.2
2025-12-22 11:56:26,2.0,948.0,16303.0,5.814880696804269,27.0,0.7,13.68276596069336,31.64159393310547,43.2
2025-12-22 11:56:29,2.0,948.0,16303.0,5.814880696804269,27.0,0.0,13.672348022460938,31.64159393310547,43.2
2025-12-22 11:56:32,2.0,949.0,16303.0,5.8210145372017426,27.0,0.1,14.055988311767578,31.64159393310547,44.4
2025-12-22 11:56:35,2.0,951.0,16303.0,5.833282217996687,27.0,1.4,14.756515502929688,31.64159393310547,46.6
2025-12-22 11:56:38,2.0,949.0,16303.0,5.8210145372017426,27.0,7.4,19.666492462158203,31.64159393310547,62.2
2025-12-22 11:56:42,2.0,954.0,16303.0,5.851683739189106,27.0,5.3,21.00463104248047,31.64159393310547,66.4
2025-12-22 11:56:45,6.0,1460.0,16303.0,8.955406980310372,29.0,5.5,23.18144989013672,31.64159393310547,73.3
2025-12-22 11:56:48,12.0,1459.0,16303.0,8.9492731399129,29.0,21.8,25.633350372314453,31.64159393310547,81.0
2025-12-22 11:56:51,12.0,1454.0,16303.0,8.918603937925536,29.0,20.3,25.42160415649414,31.64159393310547,80.3
2025-12-22 11:56:54,10.0,1311.0,16303.0,8.041464761086917,29.0,22.1,25.262222290039062,31.64159393310547,79.8
2025-12-22 11:56:57,8.0,1446.0,16303.0,8.869533214745752,29.0,20.8,25.25381088256836,31.64159393310547,79.8
2025-12-22 11:57:00,4.0,1443.0,16303.0,8.851131693553334,29.0,21.1,25.302284240722656,31.64159393310547,80.0
2025-12-22 11:57:03,8.0,1443.0,16303.0,8.851131693553334,29.0,19.2,25.190326690673828,31.64159393310547,79.6
2025-12-22 11:57:06,9.0,1443.0,16303.0,8.851131693553334,29.0,23.1,25.19164276123047,31.64159393310547,79.6
2025-12-22 11:57:09,8.0,1443.0,16303.0,8.851131693553334,29.0,19.5,25.279727935791016,31.64159393310547,79.9
2025-12-22 11:57:12,8.0,1469.0,16303.0,9.010611543887629,30.0,18.5,25.228759765625,31.64159393310547,79.7
2025-12-22 11:57:15,4.0,1467.0,16303.0,8.998343863092682,30.0,22.9,25.210769653320312,31.64159393310547,79.7
2025-12-22 11:57:18,8.0,1459.0,16303.0,8.9492731399129,30.0,22.9,25.248291015625,31.64159393310547,79.8
2025-12-22 11:57:21,9.0,1452.0,16303.0,8.90633625713059,29.0,22.6,25.2418212890625,31.64159393310547,79.8
2025-12-22 11:57:25,9.0,1443.0,16303.0,8.851131693553334,30.0,16.1,25.241161346435547,31.64159393310547,79.8
2025-12-22 11:57:28,8.0,1462.0,16303.0,8.967674661105319,30.0,21.2,25.358341217041016,31.64159393310547,80.1
2025-12-22 11:57:31,4.0,1461.0,16303.0,8.961540820707844,30.0,21.9,25.387165069580078,31.64159393310547,80.2
2025-12-22 11:57:34,5.0,1456.0,16303.0,8.93087161872048,30.0,22.3,25.350135803222656,31.64159393310547,80.1
2025-12-22 11:57:37,6.0,1461.0,16303.0,8.961540820707844,31.0,5.8,12.11471939086914,31.64159393310547,38.3
2025-12-22 11:57:40,1.0,951.0,16303.0,5.833282217996687,28.0,0.3,12.115364074707031,31.64159393310547,38.3
2025-12-22 11:57:43,0.0,948.0,16303.0,5.814880696804269,28.0,0.1,12.13370132446289,31.64159393310547,38.3
2025-12-22 11:57:46,0.0,940.0,16303.0,5.765809973624486,28.0,0.1,12.12990951538086,31.64159393310547,38.3
2025-12-22 11:57:49,0.0,944.0,16303.0,5.790345335214378,28.0,0.1,12.137969970703125,31.64159393310547,38.4
2025-12-22 11:57:52,0.0,944.0,16303.0,5.790345335214378,28.0,0.1,12.129257202148438,31.64159393310547,38.3
2025-12-22 11:57:55,0.0,944.0,16303.0,5.790345335214378,28.0,0.2,12.13174057006836,31.64159393310547,38.3
2025-12-22 11:57:58,0.0,944.0,16303.0,5.790345335214378,28.0,0.2,12.133235931396484,31.64159393310547,38.3
2025-12-22 11:58:01,1.0,942.0,16303.0,5.778077654419432,28.0,0.2,12.139312744140625,31.64159393310547,38.4
2025-12-22 11:58:04,4.0,957.0,16303.0,5.870085260381525,28.0,0.3,12.128463745117188,31.64159393310547,38.3
2025-12-22 11:58:08,1.0,971.0,16303.0,5.955959025946145,28.0,0.1,12.143821716308594,31.64159393310547,38.4
2025-12-22 11:58:11,1.0,969.0,16303.0,5.943691345151199,28.0,1.1,12.660629272460938,31.64159393310547,40.0
2025-12-22 11:58:14,1.0,966.0,16303.0,5.925289823958781,28.0,0.7,12.74770736694336,31.64159393310547,40.3
2025-12-22 11:58:17,0.0,953.0,16303.0,5.845549898791633,28.0,0.3,12.795036315917969,31.64159393310547,40.4
2025-12-22 11:58:20,0.0,963.0,16303.0,5.906888302766362,29.0,0.3,13.18375015258789,31.64159393310547,41.7
2025-12-22 11:58:23,0.0,949.0,16303.0,5.8210145372017426,28.0,0.8,13.297386169433594,31.64159393310547,42.0
2025-12-22 11:58:26,0.0,949.0,16303.0,5.8210145372017426,28.0,0.1,13.302501678466797,31.64159393310547,42.0
2025-12-22 11:58:29,0.0,949.0,16303.0,5.8210145372017426,28.0,0.1,13.29083251953125,31.64159393310547,42.0
