timestamp,gpu_util_%,gpu_mem_used_mb,gpu_mem_total_mb,gpu_mem_%,gpu_temp_c,cpu_%,sys_mem_used_gb,sys_mem_total_gb,sys_mem_%
2025-12-22 13:44:56,0.0,626.0,16303.0,3.839784088818009,29.0,1.7,11.853805541992188,31.64159393310547,37.5
2025-12-22 13:44:59,0.0,622.0,16303.0,3.8152487272281177,29.0,0.2,12.377418518066406,31.64159393310547,39.1
2025-12-22 13:45:02,1.0,619.0,16303.0,3.796847206035699,29.0,0.5,12.24151611328125,31.64159393310547,38.7
2025-12-22 13:45:05,0.0,618.0,16303.0,3.7907133656382266,28.0,0.2,12.244930267333984,31.64159393310547,38.7
2025-12-22 13:45:08,0.0,607.0,16303.0,3.7232411212660246,28.0,1.1,12.574649810791016,31.64159393310547,39.7
2025-12-22 13:45:11,0.0,629.0,16303.0,3.8581856100104277,28.0,0.5,12.636947631835938,31.64159393310547,39.9
2025-12-22 13:45:14,0.0,629.0,16303.0,3.8581856100104277,29.0,7.2,15.566780090332031,31.64159393310547,49.2
2025-12-22 13:45:18,0.0,625.0,16303.0,3.8336502484205357,28.0,9.4,20.283645629882812,31.64159393310547,64.1
2025-12-22 13:45:21,0.0,608.0,16303.0,3.7293749616634972,28.0,6.0,21.71685791015625,31.64159393310547,68.6
2025-12-22 13:45:24,2.0,616.0,16303.0,3.7784456848432804,28.0,2.4,24.467185974121094,31.64159393310547,77.3
2025-12-22 13:45:27,3.0,975.0,16303.0,5.980494387536036,30.0,12.1,25.364055633544922,31.64159393310547,80.2
2025-12-22 13:45:30,3.0,965.0,16303.0,5.919155983561308,30.0,22.7,27.63567352294922,31.64159393310547,87.3
2025-12-22 13:45:33,4.0,971.0,16303.0,5.955959025946145,29.0,19.6,27.678733825683594,31.64159393310547,87.5
2025-12-22 13:45:36,6.0,968.0,16303.0,5.937557504753727,29.0,17.9,27.65715789794922,31.64159393310547,87.4
2025-12-22 13:45:39,7.0,963.0,16303.0,5.906888302766362,29.0,18.8,27.776660919189453,31.64159393310547,87.8
2025-12-22 13:45:42,6.0,964.0,16303.0,5.913022143163834,29.0,20.8,27.79150390625,31.64159393310547,87.8
2025-12-22 13:45:45,10.0,964.0,16303.0,5.913022143163834,29.0,19.2,27.711925506591797,31.64159393310547,87.6
2025-12-22 13:45:48,5.0,971.0,16303.0,5.955959025946145,29.0,19.2,27.698780059814453,31.64159393310547,87.5
2025-12-22 13:45:51,12.0,970.0,16303.0,5.949825185548672,29.0,18.0,27.68631362915039,31.64159393310547,87.5
2025-12-22 13:45:54,18.0,941.0,16303.0,5.771943814021959,29.0,22.8,27.770137786865234,31.64159393310547,87.8
2025-12-22 13:45:58,10.0,939.0,16303.0,5.759676133227013,29.0,21.5,27.638195037841797,31.64159393310547,87.3
2025-12-22 13:46:01,15.0,932.0,16303.0,5.716739250444704,29.0,21.5,27.75244140625,31.64159393310547,87.7
