timestamp,gpu_util_%,gpu_mem_used_mb,gpu_mem_total_mb,gpu_mem_%,gpu_temp_c,cpu_%,sys_mem_used_gb,sys_mem_total_gb,sys_mem_%
2025-12-22 11:04:37,0.0,652.0,16303.0,3.9992639391523035,29.0,0.3,12.130840301513672,31.64159393310547,38.3
2025-12-22 11:04:40,0.0,654.0,16303.0,4.011531619947249,29.0,2.1,12.20919418334961,31.64159393310547,38.6
2025-12-22 11:04:43,0.0,645.0,16303.0,3.956327056369993,28.0,0.2,12.20456314086914,31.64159393310547,38.6
2025-12-22 11:04:46,0.0,646.0,16303.0,3.962460896767466,28.0,3.0,12.789443969726562,31.64159393310547,40.4
2025-12-22 11:04:49,0.0,644.0,16303.0,3.9501932159725204,28.0,1.1,12.918708801269531,31.64159393310547,40.8
2025-12-22 11:04:52,0.0,633.0,16303.0,3.882720971600319,28.0,0.8,13.418167114257812,31.64159393310547,42.4
2025-12-22 11:04:56,0.0,640.0,16303.0,3.925657854382629,28.0,1.8,13.787406921386719,31.64159393310547,43.6
2025-12-22 11:04:59,0.0,644.0,16303.0,3.9501932159725204,29.0,4.0,16.429855346679688,31.64159393310547,51.9
2025-12-22 11:05:02,6.0,2159.0,16303.0,13.242961418143901,30.0,1.9,18.078670501708984,31.64159393310547,57.1
2025-12-22 11:05:05,1.0,2153.0,16303.0,13.206158375759063,30.0,2.0,18.599712371826172,31.64159393310547,58.8
2025-12-22 11:05:08,9.0,2651.0,16303.0,16.260810893700544,30.0,3.6,20.83979034423828,31.64159393310547,65.9
2025-12-22 11:05:11,1.0,3157.0,16303.0,19.364534134821813,30.0,3.0,21.770343780517578,31.64159393310547,68.8
2025-12-22 11:05:14,1.0,4167.0,16303.0,25.559712936269396,30.0,3.8,23.967010498046875,31.64159393310547,75.7
2025-12-22 11:05:17,0.0,4171.0,16303.0,25.58424829785929,30.0,4.2,24.273513793945312,31.64159393310547,76.7
2025-12-22 11:05:20,0.0,4680.0,16303.0,28.706373060172975,30.0,6.0,26.39227294921875,31.64159393310547,83.4
2025-12-22 11:05:23,0.0,5182.0,16303.0,31.78556093970435,30.0,9.1,26.960895538330078,31.64159393310547,85.2
2025-12-22 11:05:26,11.0,6096.0,16303.0,37.391891062994546,31.0,18.6,29.155433654785156,31.64159393310547,92.1
2025-12-22 11:05:29,1.0,6187.0,16303.0,37.95007053916457,31.0,17.1,29.642932891845703,31.64159393310547,93.7
2025-12-22 11:05:32,1.0,6185.0,16303.0,37.93780285836962,31.0,16.5,30.735015869140625,31.64159393310547,97.1
2025-12-22 11:05:35,6.0,7154.0,16303.0,43.88149420352082,31.0,22.4,31.323993682861328,31.64159393310547,99.0
2025-12-22 11:05:38,0.0,7119.0,16303.0,43.666809789609275,31.0,15.0,31.458209991455078,31.64159393310547,99.4
2025-12-22 11:05:41,0.0,7628.0,16303.0,46.788934551922964,31.0,21.0,29.746925354003906,31.64159393310547,94.0
2025-12-22 11:05:45,0.0,8065.0,16303.0,49.4694228056186,32.0,28.5,31.008098602294922,31.64159393310547,98.0
2025-12-22 11:05:48,0.0,8122.0,16303.0,49.81905170827455,32.0,24.9,31.156002044677734,31.64159393310547,98.5
2025-12-22 11:05:51,0.0,8114.0,16303.0,49.76998098509477,31.0,27.0,31.307209014892578,31.64159393310547,98.9
2025-12-22 11:05:54,0.0,8121.0,16303.0,49.812917867877076,31.0,21.6,31.26253890991211,31.64159393310547,98.8
2025-12-22 11:05:57,0.0,8113.0,16303.0,49.763847144697294,31.0,1.4,31.38001251220703,31.64159393310547,99.2
2025-12-22 11:06:00,1.0,8146.0,16303.0,49.9662638778139,30.0,21.9,30.57516860961914,31.64159393310547,96.6
2025-12-22 11:06:06,10.0,8642.0,16303.0,53.00864871496044,33.0,46.2,30.957263946533203,31.64159393310547,97.8
2025-12-22 11:06:09,4.0,8635.0,16303.0,52.96571183217813,32.0,34.6,30.925334930419922,31.64159393310547,97.7
2025-12-22 11:06:12,4.0,8633.0,16303.0,52.95344415138318,34.0,36.1,31.19287872314453,31.64159393310547,98.6
2025-12-22 11:06:43,0.0,8521.0,16303.0,52.266454026866214,30.0,0.3,31.287216186523438,31.64159393310547,98.9
2025-12-22 11:06:46,0.0,8521.0,16303.0,52.266454026866214,30.0,0.3,31.286788940429688,31.64159393310547,98.9
2025-12-22 11:06:49,0.0,8521.0,16303.0,52.266454026866214,30.0,0.5,31.288593292236328,31.64159393310547,98.9
2025-12-22 11:06:52,0.0,8521.0,16303.0,52.266454026866214,30.0,0.5,31.284698486328125,31.64159393310547,98.9
2025-12-22 11:06:55,0.0,8521.0,16303.0,52.266454026866214,30.0,0.3,31.28189468383789,31.64159393310547,98.9
2025-12-22 11:06:58,0.0,8521.0,16303.0,52.266454026866214,30.0,0.1,31.278255462646484,31.64159393310547,98.9
2025-12-22 11:07:01,0.0,8521.0,16303.0,52.266454026866214,29.0,0.3,31.287059783935547,31.64159393310547,98.9
2025-12-22 11:07:04,0.0,8521.0,16303.0,52.266454026866214,29.0,0.4,31.242725372314453,31.64159393310547,98.7
2025-12-22 11:07:07,0.0,8521.0,16303.0,52.266454026866214,29.0,0.6,30.687183380126953,31.64159393310547,97.0
2025-12-22 11:07:10,0.0,8521.0,16303.0,52.266454026866214,29.0,1.5,30.570003509521484,31.64159393310547,96.6
