timestamp,gpu_util_%,gpu_mem_used_mb,gpu_mem_total_mb,gpu_mem_%,gpu_temp_c,cpu_%,sys_mem_used_gb,sys_mem_total_gb,sys_mem_%
2025-12-22 10:17:08,1.0,598.0,16303.0,3.668036557688769,32.0,0.3,8.679393768310547,31.64159393310547,27.4
2025-12-22 10:17:11,0.0,592.0,16303.0,3.631233515303932,33.0,0.2,8.804557800292969,31.64159393310547,27.8
2025-12-22 10:17:14,1.0,592.0,16303.0,3.631233515303932,32.0,10.1,13.66278076171875,31.64159393310547,43.2
2025-12-22 10:17:17,0.0,593.0,16303.0,3.637367355701405,31.0,8.9,14.41683578491211,31.64159393310547,45.6
2025-12-22 10:17:20,0.0,590.0,16303.0,3.6189658345089857,31.0,0.4,14.944133758544922,31.64159393310547,47.2
2025-12-22 10:17:23,86.0,3537.0,16303.0,21.695393485861498,33.0,25.9,21.774707794189453,31.64159393310547,68.8
2025-12-22 10:17:26,5.0,6641.0,16303.0,40.73483407961725,35.0,17.8,25.77355194091797,31.64159393310547,81.5
2025-12-22 10:17:29,0.0,7152.0,16303.0,43.86922652272588,34.0,19.5,25.956832885742188,31.64159393310547,82.0
2025-12-22 10:17:32,25.0,7150.0,16303.0,43.85695884193093,34.0,21.6,25.964176177978516,31.64159393310547,82.1
2025-12-22 10:17:35,18.0,7148.0,16303.0,43.844691161135984,32.0,20.8,26.05126953125,31.64159393310547,82.3
2025-12-22 10:17:38,54.0,7144.0,16303.0,43.82015579954609,32.0,20.7,25.992904663085938,31.64159393310547,82.1
2025-12-22 10:17:42,44.0,7140.0,16303.0,43.79562043795621,32.0,22.5,25.976055145263672,31.64159393310547,82.1
2025-12-22 10:17:45,28.0,7158.0,16303.0,43.906029565110714,33.0,21.7,26.022090911865234,31.64159393310547,82.2
2025-12-22 10:17:48,29.0,7155.0,16303.0,43.8876280439183,32.0,19.1,26.136707305908203,31.64159393310547,82.6
2025-12-22 10:17:51,13.0,7149.0,16303.0,43.85082500153346,33.0,19.9,26.077133178710938,31.64159393310547,82.4
2025-12-22 10:17:54,28.0,7153.0,16303.0,43.87536036312335,32.0,20.5,26.192596435546875,31.64159393310547,82.8
2025-12-22 10:17:57,18.0,7156.0,16303.0,43.893761884315765,32.0,20.5,26.136802673339844,31.64159393310547,82.6
2025-12-22 10:18:00,29.0,7161.0,16303.0,43.92443108630314,34.0,20.0,26.061492919921875,31.64159393310547,82.4
2025-12-22 10:18:03,38.0,7157.0,16303.0,43.89989572471325,35.0,20.1,26.07503890991211,31.64159393310547,82.4
2025-12-22 10:18:06,36.0,7170.0,16303.0,43.979635649880386,35.0,20.0,26.204517364501953,31.64159393310547,82.8
2025-12-22 10:18:09,37.0,7180.0,16303.0,44.04097405385512,36.0,19.5,26.089366912841797,31.64159393310547,82.5
2025-12-22 10:18:12,0.0,7171.0,16303.0,43.98576949027787,33.0,22.4,26.101909637451172,31.64159393310547,82.5
2025-12-22 10:18:16,37.0,7161.0,16303.0,43.92443108630314,32.0,19.4,26.123519897460938,31.64159393310547,82.6
2025-12-22 10:18:19,26.0,7161.0,16303.0,43.92443108630314,32.0,21.0,29.018741607666016,31.64159393310547,91.7
2025-12-22 10:18:22,1.0,7157.0,16303.0,43.89989572471325,33.0,23.2,28.997257232666016,31.64159393310547,91.6
2025-12-22 10:18:25,27.0,7157.0,16303.0,43.89989572471325,32.0,21.7,28.973896026611328,31.64159393310547,91.6
2025-12-22 10:18:28,29.0,7161.0,16303.0,43.92443108630314,32.0,20.9,29.05404281616211,31.64159393310547,91.8
2025-12-22 10:18:31,0.0,7161.0,16303.0,43.92443108630314,32.0,22.8,28.97433853149414,31.64159393310547,91.6
2025-12-22 10:18:34,1.0,7161.0,16303.0,43.92443108630314,33.0,19.6,28.986347198486328,31.64159393310547,91.6
2025-12-22 10:18:37,0.0,7159.0,16303.0,43.91216340550819,33.0,21.0,28.90990447998047,31.64159393310547,91.4
2025-12-22 10:18:40,1.0,7161.0,16303.0,43.92443108630314,33.0,23.9,20.999679565429688,31.64159393310547,66.4
