timestamp,gpu_util_%,gpu_mem_used_mb,gpu_mem_total_mb,gpu_mem_%,gpu_temp_c,cpu_%,sys_mem_used_gb,sys_mem_total_gb,sys_mem_%
2025-12-22 09:53:40,0.0,837.0,16303.0,5.134024412684782,25.0,0.1,13.703651428222656,31.64159393310547,43.3
2025-12-22 09:53:43,1.0,840.0,16303.0,5.1524259338772005,25.0,5.9,17.414241790771484,31.64159393310547,55.0
2025-12-22 09:53:46,0.0,828.0,16303.0,5.078819849107527,25.0,5.9,18.031280517578125,31.64159393310547,57.0
2025-12-22 09:53:49,0.0,825.0,16303.0,5.060418327915108,25.0,0.1,18.146358489990234,31.64159393310547,57.3
2025-12-22 09:53:52,3.0,2058.0,16303.0,12.62344353799914,26.0,9.7,24.690433502197266,31.64159393310547,78.0
2025-12-22 09:53:56,47.0,5391.0,16303.0,33.06753358277618,30.0,20.3,27.78723907470703,31.64159393310547,87.8
2025-12-22 09:53:59,52.0,5824.0,16303.0,35.72348647488192,29.0,18.5,28.88162612915039,31.64159393310547,91.3
2025-12-22 09:54:02,47.0,5892.0,16303.0,36.14058762191007,29.0,16.8,28.77492904663086,31.64159393310547,90.9
2025-12-22 09:54:05,51.0,5882.0,16303.0,36.07924921793535,28.0,16.6,28.75037384033203,31.64159393310547,90.9
2025-12-22 09:54:08,51.0,5880.0,16303.0,36.0669815371404,29.0,17.7,28.907440185546875,31.64159393310547,91.4
2025-12-22 09:54:11,49.0,5880.0,16303.0,36.0669815371404,29.0,16.9,28.792404174804688,31.64159393310547,91.0
2025-12-22 09:54:14,56.0,5880.0,16303.0,36.0669815371404,29.0,17.8,28.920989990234375,31.64159393310547,91.4
2025-12-22 09:54:17,55.0,5880.0,16303.0,36.0669815371404,29.0,18.5,28.86273956298828,31.64159393310547,91.2
2025-12-22 09:54:20,50.0,5880.0,16303.0,36.0669815371404,29.0,19.8,28.778396606445312,31.64159393310547,91.0
2025-12-22 09:54:23,51.0,5880.0,16303.0,36.0669815371404,30.0,16.1,28.816165924072266,31.64159393310547,91.1
2025-12-22 09:54:26,57.0,5880.0,16303.0,36.0669815371404,31.0,18.7,28.92104721069336,31.64159393310547,91.4
2025-12-22 09:54:29,58.0,5884.0,16303.0,36.0915168987303,31.0,16.8,28.789268493652344,31.64159393310547,91.0
2025-12-22 09:54:32,53.0,5884.0,16303.0,36.0915168987303,31.0,17.5,28.834903717041016,31.64159393310547,91.1
2025-12-22 09:54:36,58.0,5902.0,16303.0,36.20192602588481,31.0,16.2,28.845199584960938,31.64159393310547,91.2
2025-12-22 09:54:39,61.0,5890.0,16303.0,36.12831994111513,31.0,18.5,28.959434509277344,31.64159393310547,91.5
2025-12-22 09:54:42,55.0,5902.0,16303.0,36.20192602588481,32.0,19.0,28.881053924560547,31.64159393310547,91.3
2025-12-22 09:54:45,60.0,5902.0,16303.0,36.20192602588481,31.0,18.0,28.838584899902344,31.64159393310547,91.1
2025-12-22 09:54:48,60.0,5895.0,16303.0,36.1589891431025,31.0,20.0,28.855682373046875,31.64159393310547,91.2
2025-12-22 09:54:51,58.0,5882.0,16303.0,36.07924921793535,31.0,18.9,28.913860321044922,31.64159393310547,91.4
2025-12-22 09:54:54,60.0,5882.0,16303.0,36.07924921793535,31.0,20.7,28.842430114746094,31.64159393310547,91.2
2025-12-22 09:54:57,61.0,5882.0,16303.0,36.07924921793535,31.0,18.2,28.78365707397461,31.64159393310547,91.0
2025-12-22 09:55:00,62.0,5882.0,16303.0,36.07924921793535,31.0,20.7,28.78089141845703,31.64159393310547,91.0
2025-12-22 09:55:03,60.0,5882.0,16303.0,36.07924921793535,34.0,18.6,28.67267608642578,31.64159393310547,90.6
2025-12-22 09:55:06,60.0,5882.0,16303.0,36.07924921793535,34.0,20.4,28.700042724609375,31.64159393310547,90.7
